row_index,actual,predicted,raw_probability,calibrated_probability
219860,0,0,0.052742124,0.009382759
222058,1,1,0.86977285,0.5243433
141325,0,0,0.5286026,0.15766475
184374,1,1,0.92093396,0.6570317
40728,0,0,0.2439073,0.051477663
234862,0,0,0.3621796,0.08691759
249005,0,0,0.060744025,0.010871698
240990,0,0,0.5931349,0.1954532
147158,1,0,0.65527487,0.24025805
183490,0,0,0.639188,0.22771013
81611,1,1,0.80589503,0.40734607
226243,0,0,0.59791374,0.19857195
29037,1,1,0.83329517,0.45251602
5170,0,0,0.16381961,0.032005653
188977,1,0,0.30834502,0.06963623
145360,0,0,0.07277221,0.013146988
60142,0,0,0.47043115,0.12929727
144135,0,0,0.2858093,0.06299892
28745,0,0,0.43561277,0.114368744
44753,0,0,0.05641625,0.0100640105
36122,0,1,0.6992202,0.2786324
180976,0,0,0.62144613,0.21467765
136555,0,0,0.15203962,0.029387187
167248,0,0,0.11113428,0.02072223
120778,0,0,0.06294836,0.011285296
196742,0,0,0.5503665,0.1695748
48233,0,0,0.27526075,0.060001712
145321,0,0,0.08360017,0.015234822
163589,0,0,0.014057004,0.0024403273
157175,1,0,0.6622424,0.24592502
229178,0,0,0.19995998,0.040414378
169532,0,0,0.1611218,0.03140088
131370,0,0,0.64862674,0.234984
73022,0,1,0.72142684,0.30069858
177744,0,0,0.14934829,0.02879698
206935,0,0,0.3791438,0.092827305
127124,0,0,0.4164702,0.106721796
158248,0,0,0.6165771,0.2112391
103912,0,0,0.32841474,0.07583225
37972,0,0,0.07500269,0.013573956
128707,0,0,0.54608697,0.16717061
242199,0,1,0.693669,0.27341828
182399,0,1,0.8298067,0.44639233
57703,0,0,0.6586925,0.24301958
78351,0,0,0.060663562,0.010856628
30535,0,0,0.021427145,0.0037328424
233038,0,0,0.10055904,0.018583477
215894,0,0,0.5827751,0.18885726
62284,0,1,0.7066443,0.28578883
62842,0,1,0.7044061,0.2836088
67436,0,0,0.3042911,0.06841796
172510,0,0,0.05255466,0.00934811
161877,0,0,0.6145079,0.20979509
238230,0,0,0.2017647,0.04084988
61495,0,0,0.6260328,0.21796992
190380,0,0,0.021605771,0.0037643283
183256,0,0,0.20935456,0.04269844
69595,0,1,0.724708,0.3041336
181746,1,0,0.2931628,0.06512894
119215,0,0,0.017833373,0.003101025
177166,0,0,0.11940338,0.02242266
69995,0,0,0.5450961,0.16661842
9122,0,0,0.112543225,0.021010201
43831,0,0,0.108941294,0.020275444
212821,0,1,0.72192883,0.301221
212574,0,0,0.12569883,0.023734182
80929,0,0,0.04232579,0.007473047
130720,0,0,0.18388005,0.036600903
61591,0,0,0.55716234,0.17345797
205871,0,0,0.06987106,0.01259403
202043,1,1,0.804483,0.40518835
220434,0,0,0.54393345,0.1659726
65888,0,0,0.1830554,0.03640852
17600,0,0,0.087355286,0.015967894
70978,1,1,0.9174407,0.6464241
54668,0,0,0.46918094,0.12873681
222320,0,0,0.092553645,0.016990533
180327,0,0,0.03765877,0.006627518
41189,1,1,0.8807966,0.5493034
140097,0,0,0.27046856,0.058662225
9405,0,1,0.75620544,0.3396902
16688,0,0,0.09690746,0.017854122
22574,0,0,0.18089278,0.035905413
131834,0,0,0.05298994,0.009428582
210708,0,0,0.48131627,0.13425864
163232,0,0,0.056748882,0.010125889
142826,0,0,0.017496133,0.0030418932
183650,0,0,0.023923256,0.0041735326
124779,0,1,0.87444943,0.534724
62934,0,0,0.13776125,0.02628914
230136,0,0,0.039499737,0.006960318
44768,0,0,0.015104878,0.0026233415
244213,0,1,0.8483409,0.48032635
47562,0,0,0.11353656,0.021213658
234375,1,1,0.8466662,0.4771131
105164,0,0,0.2892438,0.06398955
130331,0,0,0.24847926,0.052686214
33986,0,0,0.6143828,0.20970811
101727,0,0,0.043514125,0.0076893284
185386,0,0,0.18584555,0.037060693
211444,0,1,0.7507808,0.33321118
88923,0,0,0.6306472,0.22133535
232010,0,0,0.24161364,0.05087562
9124,0,0,0.36774594,0.08883043
26801,0,0,0.6231042,0.21586178
60204,0,0,0.3471491,0.08187579
73618,0,0,0.053478744,0.009519023
89509,1,0,0.6579083,0.24238288
177061,1,1,0.71184444,0.29093093
198269,0,0,0.45963413,0.12451903
66465,0,0,0.09613414,0.017700257
36427,0,0,0.046819907,0.0082931155
58262,0,0,0.4136322,0.105619505
176016,0,0,0.6451913,0.23230796
84742,0,1,0.7165309,0.2956597
109659,0,0,0.56964594,0.18080804
173825,0,0,0.39469212,0.09846009
196481,1,1,0.6761047,0.25764677
35868,0,0,0.086309694,0.0157633
208226,0,0,0.34452564,0.08101373
83477,0,0,0.028516479,0.004988595
50955,0,0,0.5579487,0.17391255
198140,0,0,0.049688324,0.008819596
63427,0,0,0.047742665,0.008462222
114459,0,0,0.53045225,0.15864702
131778,0,0,0.3588158,0.08577376
185277,0,0,0.16309786,0.03184356
223455,0,0,0.43050408,0.112291075
183387,1,1,0.80359226,0.40383524
67787,0,0,0.21888532,0.04505941
197286,0,0,0.0064187148,0.0011127532
100689,0,0,0.085296705,0.015565437
131790,1,1,0.8937408,0.58092654
96547,0,0,0.6303032,0.22108266
152404,0,0,0.036455568,0.006410521
204370,0,1,0.77207834,0.3595923
51707,0,0,0.2240777,0.04636471
230692,0,0,0.06958607,0.012539853
203824,0,0,0.3694078,0.08940641
142026,0,0,0.4199805,0.10809624
241998,0,0,0.019705204,0.0034297246
54515,0,0,0.12930423,0.024492
168564,0,0,0.15373732,0.029761018
223634,0,0,0.24050549,0.05058577
162201,0,0,0.218193,0.04488639
141321,0,0,0.08028838,0.014592174
102941,0,0,0.3631265,0.087241195
131008,0,1,0.7329552,0.31298038
2139,0,0,0.012362464,0.0021448652
137033,0,0,0.5613963,0.1759188
78139,0,1,0.6892884,0.26938346
72670,1,1,0.88363856,0.5560226
184936,0,1,0.735759,0.3160596
95142,0,0,0.63380617,0.22367087
9653,0,0,0.120879136,0.02272878
83653,0,0,0.36387095,0.08749613
250223,0,0,0.27677074,0.060426626
134655,0,0,0.10438602,0.019352866
126372,0,0,0.31048664,0.07028425
35042,0,0,0.12699212,0.024005456
34428,0,0,0.050402146,0.008950987
209092,1,1,0.7058521,0.28501496
224951,0,0,0.2535313,0.054035023
176936,0,0,0.16819301,0.03299261
236879,0,0,0.025889646,0.004521801
141206,0,0,0.03939296,0.0069409874
65586,0,1,0.73251694,0.31250238
1173,0,0,0.114184424,0.021346549
151947,0,0,0.23026052,0.04793688
62374,0,0,0.21661097,0.04449192
70288,0,1,0.74218637,0.3232605
213522,0,0,0.062802,0.01125779
161980,0,0,0.20915277,0.042648923
78744,1,0,0.5024884,0.14434892
189302,1,1,0.8980385,0.59203166
132400,0,1,0.6733883,0.25530133
5940,0,0,0.16202629,0.03160331
194663,1,1,0.7385411,0.31915188
13170,0,1,0.6896097,0.26967707
135063,0,0,0.29493156,0.06564637
10898,0,0,0.656611,0.24133356
207905,0,0,0.16150402,0.031486377
128276,0,1,0.67957705,0.26068044
41012,0,0,0.23358679,0.048790857
89939,0,0,0.16990016,0.033380084
181012,0,0,0.03139093,0.0055014626
64613,0,0,0.052417792,0.009322816
210979,1,1,0.6859838,0.26638514
163731,0,0,0.4570235,0.123384394
67785,0,0,0.2906032,0.06438368
58040,1,0,0.6497666,0.23587926
44469,1,0,0.6596459,0.24379614
16929,0,0,0.12066091,0.02268346
96012,1,1,0.6773619,0.25874048
49767,0,0,0.58253884,0.18870941
18995,1,0,0.3665773,0.088426724
113351,0,1,0.8378066,0.46061116
46309,0,0,0.60148925,0.2009378
166286,0,0,0.3310036,0.07665206
3134,0,1,0.6894341,0.2695166
187410,0,0,0.10598458,0.019675784
211294,0,0,0.6342108,0.22397196
182370,0,0,0.49771878,0.14202312
169335,0,0,0.032417826,0.0056852167
82312,0,1,0.84381104,0.47170493
24449,1,1,0.73931617,0.32002
12334,1,1,0.6860217,0.26641935
215159,1,0,0.65954244,0.24371177
110337,0,0,0.08000658,0.014537662
227031,0,0,0.5471972,0.16779132
82759,0,0,0.14332423,0.027486505
242072,0,0,0.5932808,0.19554769
242434,0,0,0.3923681,0.09760448
252968,0,0,0.2818445,0.061864417
146696,0,0,0.05355752,0.009533601
186476,0,1,0.7061441,0.28529993
192507,0,0,0.62330514,0.21600571
129607,0,1,0.91973525,0.65336144
128577,0,0,0.05772587,0.010307819
38510,0,0,0.3431942,0.080578215
109479,0,0,0.26483023,0.057103537
18203,0,0,0.03710251,0.006527145
97498,0,0,0.48932716,0.13800633
235053,0,0,0.648805,0.23512375
143225,0,0,0.5346455,0.16089399
238580,0,0,0.1815272,0.036052782
175196,0,1,0.73361653,0.31370333
113761,0,0,0.3709725,0.089950845
111456,0,0,0.044676147,0.007901208
187221,0,1,0.7326888,0.3126897
221050,0,0,0.03593444,0.006316657
129704,1,0,0.5164674,0.15135121
162369,0,0,0.590033,0.19345488
156872,0,0,0.026341623,0.004601991
246829,0,0,0.039432913,0.006948219
138152,0,0,0.099602446,0.01839196
46922,0,0,0.20937237,0.04270281
59618,0,0,0.12670985,0.023946192
126765,0,0,0.04532018,0.008018804
11243,0,0,0.04424068,0.007821759
7674,0,0,0.105792604,0.019636953
154477,0,0,0.5803517,0.187346
210831,0,0,0.01009163,0.0017498203
163228,0,0,0.021390123,0.003726319
143622,0,0,0.0068467725,0.0011868977
98265,0,0,0.38485473,0.09487151
242727,0,1,0.77766836,0.36695778
38855,0,0,0.17913663,0.03549841
214109,0,0,0.55693597,0.17332728
232663,0,0,0.32244468,0.0739599
211127,0,0,0.6652138,0.2483866
24139,0,0,0.05304111,0.009438046
26764,0,0,0.034381352,0.00603737
223650,0,0,0.045333095,0.008021163
11338,0,0,0.21688926,0.044561233
63556,0,0,0.2529519,0.053879604
85394,0,0,0.33690166,0.078537926
25974,1,1,0.7514954,0.33405572
169366,0,0,0.54892457,0.16876121
43932,0,0,0.02711377,0.0047391076
146671,0,0,0.6607074,0.24466404
81084,0,0,0.076352485,0.013833107
77404,1,1,0.6877228,0.26795816
109901,0,0,0.43622416,0.11461924
9825,0,0,0.029596562,0.00518105
26857,0,0,0.39502293,0.098582275
97126,0,0,0.46603647,0.12733556
20583,0,0,0.018229192,0.003170464
97995,0,0,0.59310764,0.19543554
66230,0,0,0.29181156,0.064734995
200251,0,0,0.24825276,0.052626085
78048,0,0,0.06518684,0.011706837
55420,0,0,0.029369477,0.005140562
85634,0,0,0.07134806,0.01287521
12358,1,1,0.84306926,0.47031412
45438,1,0,0.648129,0.2345942
138305,1,0,0.58082896,0.18764268
202705,1,1,0.78315365,0.37437752
242700,0,0,0.18371066,0.036561362
132635,1,1,0.7687699,0.3553231
9768,0,0,0.07667185,0.013894518
175304,0,0,0.030667836,0.0053722397
55706,0,0,0.07811359,0.014172127
2596,0,0,0.2913861,0.0646112
82623,0,0,0.25849575,0.05537432
184418,0,0,0.18744653,0.037436496
68326,0,0,0.37608773,0.09174488
217202,1,1,0.91966414,0.6531447
63765,0,0,0.2830017,0.062194552
61869,0,1,0.69020283,0.27022
212216,0,0,0.20818385,0.0424115
161906,0,0,0.2939206,0.065350406
95336,0,0,0.1702739,0.033465076
176485,0,0,0.05054186,0.00897672
12332,0,0,0.07132042,0.012869944
123579,0,0,0.33870485,0.07911958
198279,1,0,0.037558764,0.0066094664
161656,0,1,0.82896435,0.444931
38557,0,0,0.29618248,0.06601354
223667,0,0,0.18323931,0.036451396
105557,0,0,0.07166107,0.012934888
111299,0,0,0.011052384,0.0019168366
226880,0,0,0.42404333,0.10970238
136435,0,0,0.057537552,0.010272732
243384,1,1,0.7533281,0.33623394
240727,0,0,0.072218284,0.013041207
135456,1,0,0.066523,0.011959204
161577,0,0,0.6309988,0.22159407
203028,1,0,0.62038803,0.21392551
138109,1,1,0.7764226,0.36529952
178783,1,1,0.83770174,0.46042073
164219,0,0,0.06330077,0.011351557
157160,0,0,0.099754274,0.01842234
245555,0,0,0.13673714,0.026070042
104680,0,0,0.55887574,0.17444992
8586,1,1,0.89987415,0.5968729
116758,0,0,0.13857964,0.026464522
52872,0,1,0.69814503,0.27761355
134662,0,0,0.027709529,0.0048450073
149769,0,0,0.24157275,0.050864913
64975,0,0,0.28222826,0.061973806
26275,0,1,0.6843644,0.26492983
239156,0,1,0.84905404,0.481704
39142,0,0,0.2213915,0.045687728
167661,0,0,0.08295531,0.0151093975
239399,0,1,0.6934362,0.2732021
220344,0,0,0.093289085,0.017135952
38276,0,0,0.103288546,0.0191317
102763,0,0,0.08878536,0.016248304
241496,0,1,0.7544913,0.33762586
160428,1,1,0.91777015,0.6474131
112532,0,0,0.014104572,0.002448632
14651,0,0,0.22889964,0.047589146
209164,1,1,0.8303364,0.4473147
143364,1,1,0.7474949,0.32936203
249859,0,0,0.15711294,0.030507835
102346,0,0,0.2028835,0.041120633
153612,0,0,0.0662128,0.011900569
91803,0,0,0.23895313,0.05018083
9681,0,0,0.07349456,0.013285085
81233,0,0,0.034909487,0.0061322683
99546,0,0,0.3896131,0.09659655
34366,0,0,0.035197906,0.0061841276
186660,0,1,0.6997558,0.2791416
100758,0,0,0.024785012,0.0043260395
72442,0,0,0.10595642,0.019670082
149464,0,1,0.67403084,0.25585392
180650,0,0,0.2049099,0.041612558
210701,0,0,0.10756901,0.019996734
248484,1,0,0.63969284,0.22809301
151203,0,0,0.21865635,0.04500217
84775,0,0,0.56760484,0.17958654
84811,0,0,0.52929765,0.1580332
188189,0,0,0.48035938,0.13381654
45629,0,1,0.8160997,0.42341277
248580,0,0,0.2543638,0.054258645
235221,1,0,0.61266613,0.20851831
67894,1,0,0.2551033,0.054457612
205598,0,0,0.030705517,0.00537897
161998,0,0,0.06501966,0.011675301
225546,0,0,0.012683418,0.002200782
207904,0,0,0.45374888,0.121972285
45159,0,1,0.9031088,0.6055511
178222,0,0,0.0572639,0.010221758
239591,1,0,0.29648334,0.066101976
82032,0,1,0.87979925,0.5469739
225276,1,0,0.41271445,0.10526473
65663,0,0,0.11798801,0.022129834
224399,0,0,0.06055419,0.010836149
179549,0,0,0.551442,0.17018394
65172,1,1,0.8720777,0.52942216
183579,0,0,0.65814805,0.24257731
107416,0,0,0.41677612,0.106841095
114344,0,1,0.68606293,0.26645654
16249,0,0,0.13661699,0.026044365
149424,1,1,0.8107205,0.41483822
25709,0,0,0.040979113,0.0072284373
79075,0,0,0.21326508,0.043661743
164366,0,0,0.012592713,0.0021849775
94834,1,1,0.75086987,0.33331627
126572,0,0,0.5350722,0.16112421
130878,0,0,0.04233617,0.007474936
145468,0,0,0.20103031,0.040672474
217809,0,0,0.018357046,0.0031929004
192522,1,0,0.63422066,0.22397925
88911,0,0,0.3840564,0.09458404
244994,0,0,0.3096629,0.070034645
5260,0,0,0.051624466,0.009176328
171535,0,0,0.15862888,0.030844748
118748,0,0,0.29260683,0.064966716
182807,0,1,0.6892201,0.26932108
45559,0,1,0.7645052,0.3499157
201781,0,0,0.24064739,0.050622847
246712,0,0,0.072101325,0.013018885
223061,0,0,0.5016345,0.14393021
91909,0,1,0.7447186,0.3261533
91244,0,0,0.2089905,0.042609137
192134,1,1,0.79950255,0.39769968
100524,0,0,0.5059053,0.14603463
155582,1,0,0.19993305,0.040407885
240306,1,1,0.8210578,0.4315323
1480,0,0,0.30102956,0.06744569
213703,0,0,0.06713138,0.012074296
161634,0,0,0.073752604,0.013334461
218683,0,0,0.041782968,0.0073743896
98464,0,0,0.20287777,0.04111925
62576,0,0,0.19578339,0.03941238
116632,0,0,0.59710175,0.19803855
185731,0,0,0.13930991,0.026621247
74678,0,0,0.048424948,0.008587418
117063,0,0,0.48024952,0.13376585
33938,0,0,0.5309454,0.15890983
192929,0,0,0.34714565,0.08187467
168478,0,1,0.7384871,0.31909153
43736,1,0,0.26940373,0.058366437
180070,0,0,0.11024293,0.020540424
28833,0,1,0.6841197,0.26471075
180480,1,0,0.5680594,0.1798579
216140,0,0,0.6593269,0.24353603
30858,0,0,0.35296297,0.083805
248118,0,0,0.23865889,0.050104223
88352,0,0,0.047990248,0.008507634
251066,1,1,0.78888774,0.38234577
181840,0,0,0.014021255,0.002434088
26979,0,0,0.65916646,0.24340533
217796,0,0,0.2359447,0.049399726
118231,0,0,0.058022037,0.01036303
59630,1,1,0.7888703,0.38232115
87159,0,0,0.14984977,0.028906733
210157,0,1,0.78774446,0.38073933
32199,0,0,0.031428114,0.0055081113
235570,0,1,0.68036115,0.26137108
249182,0,0,0.41125813,0.10470341
178264,0,0,0.29949045,0.06698927
3740,0,0,0.032934386,0.005777762
193716,0,0,0.502177,0.14419611
43571,0,0,0.17356785,0.03421679
204980,0,0,0.49954003,0.14290749
2972,1,0,0.6006054,0.20035039
97540,0,0,0.16706544,0.032737374
142691,0,1,0.7062672,0.28542015
75615,1,1,0.8295172,0.44588935
215525,0,1,0.86224645,0.508245
3586,0,0,0.55114585,0.17001599
225733,0,1,0.69936365,0.2787687
88833,0,0,0.2994512,0.066977665
236894,1,1,0.76080114,0.34530446
8207,0,0,0.03712148,0.006530566
49893,0,0,0.20521133,0.0416859
228774,0,0,0.56629145,0.1788047
220297,0,0,0.08930697,0.016350761
222984,0,0,0.29867926,0.06674936
168281,0,0,0.025402205,0.0044353777
108574,0,0,0.01423152,0.0024707916
60612,0,1,0.8877155,0.5658773
199165,0,0,0.19254458,0.03864096
69552,0,1,0.88970983,0.5707931
228893,1,0,0.47907615,0.13322547
590,0,1,0.729073,0.30877736
247483,0,1,0.80432546,0.40494862
205516,0,0,0.6108345,0.20725639
84321,0,0,0.24473673,0.051696077
221758,0,0,0.07053657,0.012720636
84925,0,0,0.49330115,0.13989674
81859,0,1,0.86210626,0.50795203
1624,0,0,0.07208881,0.013016496
108972,0,0,0.1817568,0.036106165
108349,0,1,0.722169,0.30147138
58802,0,0,0.01222315,0.0021206017
123383,0,0,0.105854645,0.0196495
212127,0,0,0.3325877,0.077156074
142312,1,1,0.77268755,0.36038563
44287,0,1,0.7639068,0.3491654
146262,0,0,0.29456064,0.06553771
220242,0,0,0.023452794,0.0040903534
141581,1,0,0.48020408,0.1337449
32310,0,0,0.40429658,0.10204841
99218,0,0,0.0998398,0.01843945
243658,0,0,0.2797852,0.061278965
152707,1,0,0.63430065,0.22403881
86070,0,0,0.03185806,0.005585018
171611,0,0,0.11126894,0.02074972
106286,0,0,0.30361477,0.068215765
115032,0,0,0.2643061,0.056959596
59098,0,1,0.7160878,0.29520863
237693,1,0,0.585374,0.19049115
130620,0,0,0.10197619,0.018867785
133584,0,0,0.18380982,0.036584508
125718,0,0,0.10478459,0.019433295
53761,0,1,0.70837265,0.28748584
73971,0,1,0.76525116,0.3508539
137535,0,0,0.23127896,0.048197743
69958,0,0,0.23171654,0.048309986
1954,1,0,0.631343,0.22184761
153013,1,0,0.5785299,0.18621759
222954,0,0,0.1887427,0.037741598
111276,0,0,0.026322618,0.0045986194
127543,0,0,0.39772323,0.09958336
155575,0,0,0.25006744,0.05310872
46066,1,1,0.87086326,0.52673715
58484,0,0,0.04333408,0.007656533
2907,1,1,0.71436435,0.29346222
220769,0,0,0.650908,0.23677939
88750,1,0,0.5817104,0.18819185
188942,0,0,0.13481103,0.025659068
110494,0,0,0.2658028,0.057371076
98636,0,0,0.59149975,0.19439727
123775,1,1,0.7765282,0.36543965
200641,0,0,0.3491654,0.082541905
174729,0,1,0.66756994,0.2503579
86392,0,0,0.0556318,0.00991822
94369,0,0,0.23866388,0.050105516
163167,0,0,0.0263324,0.004600355
96333,0,0,0.43982452,0.11610245
170699,0,1,0.7192919,0.2984887
92639,0,0,0.19318306,0.038792644
113079,0,1,0.7915639,0.3861414
243112,1,0,0.09497427,0.017469866
226487,1,1,0.7412245,0.32217005
63605,0,0,0.44552782,0.1184807
217791,0,0,0.039381288,0.0069388747
59064,0,0,0.5068559,0.14650656
61404,1,1,0.7612998,0.34592068
27756,1,0,0.5816086,0.18812834
15451,1,0,0.6117339,0.20787504
21502,0,0,0.11619778,0.021760505
214629,0,0,0.09394489,0.01726579
24115,0,0,0.29262882,0.06497313
222741,0,0,0.02261794,0.0039428854
97455,0,0,0.6317125,0.22212008
208711,1,1,0.7885296,0.38184154
196393,0,0,0.21423759,0.043902475
116420,0,0,0.2616908,0.05624366
218125,0,0,0.016774412,0.002915431
10098,0,0,0.016855136,0.0029295706
202727,1,1,0.88841885,0.5676037
200027,1,1,0.87519103,0.53639776
120833,0,0,0.19121224,0.03832503
85958,0,0,0.14570877,0.028003495
218790,0,0,0.025030995,0.004369606
80731,0,1,0.73273575,0.31274095
139965,0,0,0.065543465,0.011774141
121318,0,1,0.8550039,0.4934213
99897,0,0,0.10392574,0.01926006
55965,0,0,0.1314661,0.02494879
237462,0,0,0.4280413,0.11129923
183731,0,0,0.4559396,0.12291561
21393,0,0,0.62588644,0.217864
223597,0,0,0.093286276,0.017135398
239283,1,1,0.91911155,0.6514644
14171,0,0,0.42452487,0.109893836
219875,0,0,0.113638796,0.021234618
229795,1,1,0.8972058,0.58985513
17735,0,0,0.10325876,0.019125704
10773,0,0,0.023665303,0.0041279183
70445,0,0,0.48938993,0.138036
253280,1,1,0.7961029,0.39269418
78930,0,0,0.257522,0.05511052
51026,0,0,0.4827613,0.13492851
67976,0,0,0.48352504,0.13528366
218426,0,0,0.62483776,0.21710704
7228,0,0,0.53276205,0.15988125
43661,0,0,0.09901101,0.018273711
6497,0,0,0.06138563,0.010991929
177790,0,1,0.7337633,0.31386402
203412,1,1,0.8695294,0.5238111
135983,0,0,0.28362864,0.062373746
197247,0,0,0.28804973,0.06364428
12723,1,0,0.5281963,0.15744968
30553,0,0,0.3625492,0.0870438
187842,0,0,0.08951379,0.016391411
135457,0,0,0.26586485,0.057388153
88738,1,1,0.92248267,0.6618213
218629,1,1,0.77891916,0.36863267
34383,0,0,0.4614402,0.12530866
128681,0,0,0.46112663,0.1251713
58848,0,0,0.014727231,0.0025573582
230966,0,0,0.2523497,0.053718302
86030,0,0,0.4720558,0.13002843
183639,0,0,0.36111867,0.086555846
221295,1,1,0.74629116,0.32796597
78979,1,0,0.37548783,0.09153334
239765,1,1,0.8165437,0.4241312
25171,0,0,0.4574365,0.123563364
219336,0,0,0.5198189,0.15307252
54393,1,0,0.493317,0.1399043
237365,0,0,0.06023959,0.01077726
209168,1,0,0.5573755,0.17358108
72011,0,0,0.045910917,0.008126777
108034,0,0,0.30804512,0.069545746
240305,0,0,0.10053349,0.018578358
118889,0,0,0.57643026,0.18492526
57063,1,1,0.6711202,0.2533614
165041,1,1,0.8076242,0.41000962
31691,0,0,0.05964086,0.010665272
206301,0,0,0.0275714,0.004820446
57456,0,0,0.056910794,0.010156016
69029,0,0,0.124987274,0.023585202
204281,0,0,0.3939609,0.09819036
152059,0,0,0.2546117,0.054325312
29481,0,0,0.327269,0.07547095
129855,0,0,0.38093045,0.09346378
84969,1,1,0.7149653,0.29406977
116185,0,0,0.0644257,0.011563326
53869,1,1,0.67851067,0.2597445
82512,0,0,0.13389184,0.025463456
73771,0,0,0.52273554,0.15458423
81559,0,0,0.26261023,0.056494888
222387,0,0,0.029367339,0.0051401793
9836,0,0,0.056209754,0.010025612
121214,0,0,0.13674888,0.02607255
33808,0,0,0.60266244,0.20172024
218006,0,0,0.060220655,0.010773717
14177,0,0,0.3309477,0.07663429
103129,0,0,0.14710262,0.028306756
171893,0,0,0.33727956,0.078659624
136652,0,0,0.19860661,0.040088788
138880,0,0,0.040773705,0.007191173
175472,0,1,0.8357608,0.45691526
36606,0,0,0.3698671,0.08956602
65366,0,0,0.46892658,0.12862302
38159,0,0,0.4878648,0.13731596
117022,0,0,0.10424747,0.019324923
45910,0,0,0.38078615,0.09341228
112002,0,0,0.52651584,0.15656298
235285,0,0,0.34834433,0.08227027
176947,0,0,0.016918736,0.0029407092
55729,0,0,0.030417686,0.0053275665
53569,0,0,0.22614658,0.0468886
59043,0,0,0.46715733,0.1278337
223422,0,1,0.750751,0.333176
227064,0,1,0.93164617,0.6913106
127656,0,0,0.06904041,0.0124362
193828,1,1,0.7918595,0.3865637
95604,0,0,0.04420729,0.00781567
99311,0,0,0.3217653,0.07374843
24428,0,0,0.061241202,0.01096485
18962,0,0,0.26934877,0.05835118
113800,0,0,0.06743047,0.01213092
156935,0,0,0.39028376,0.09684129
229452,0,0,0.5478286,0.16814525
238612,0,0,0.1922116,0.038561933
106782,0,0,0.098019846,0.018075818
